3890,0.06947783
3891,0.21117072
3892,0.36053693
3893,0.21233301
3894,0.03649349
3895,0.18537016
3896,0.053703748
3897,0.24520224
3898,0.036991015
3899,0.07176863
3900,0.5363334
3901,0.4933058
3902,0.7814579
3903,0.532846
3904,0.3092431
3905,0.8332742
3906,0.2309654
3907,0.8829983
3908,0.1299903
3909,0.09270172
3910,0.14073867
3911,0.09739281
3912,0.07215842
3913,0.18317024
3914,0.09807042
3915,0.08674106
3916,0.6104359
3917,0.037529737
3918,0.1773683
3919,0.1289547
3920,0.057638187
3921,0.30436125
3922,0.07552622
3923,0.09344232
3924,0.18417487
3925,0.19292617
3926,0.84477675
3927,0.18737383
3928,0.58022875
3929,0.07417264
3930,0.3046095
3931,0.16952038
3932,0.06087732
3933,0.04997113
3934,0.035200536
3935,0.59214115
3936,0.6141379
3937,0.3965813
3938,0.24594672
3939,0.3926222
3940,0.06920543
3941,0.09622755
3942,0.44067165
3943,0.07591988
3944,0.07877194
3945,0.09331724
3946,0.29822078
3947,0.04281686
3948,0.16444823
3949,0.029832048
3950,0.25788376
3951,0.1423813
3952,0.086063
3953,0.07041011
3954,0.20388007
3955,0.71412843
3956,0.27924672
3957,0.5003779
3958,0.7023336
3959,0.24212308
3960,0.06590637
3961,0.08853552
3962,0.23982754
3963,0.18135364
3964,0.12125727
3965,0.14288668
3966,0.11333136
3967,0.31989318
3968,0.8651104
3969,0.41495523
3970,0.1233336
3971,0.08448405
3972,0.042614203
3973,0.3011337
3974,0.1429431
3975,0.16180542
3976,0.030656213
3977,0.05601061
3978,0.07421853
3979,0.042817738
3980,0.08645328
3981,0.18965013
3982,0.6127743
3983,0.22211179
3984,0.049779154
3985,0.47246453
3986,0.07863547
3987,0.16683981
3988,0.10332536
3989,0.1028332
3990,0.09163355
3991,0.060442567
3992,0.14716749
3993,0.10071015
3994,0.07200245
3995,0.10264018
3996,0.07150187
3997,0.054519646
3998,0.299849
3999,0.37553442
4000,0.083334915
4001,0.117910095
4002,0.3464269
4003,0.16307351
4004,0.13989563
4005,0.07313041
4006,0.49946028
4007,0.3147572
4008,0.66488576
4009,0.073080294
4010,0.067514054
4011,0.19567685
4012,0.04949684
4013,0.11995981
4014,0.09280773
4015,0.045104068
4016,0.24295299
4017,0.03932087
4018,0.4270013
4019,0.18510976
4020,0.09810792
4021,0.21018963
4022,0.051493686
4023,0.15877369
4024,0.20977406
4025,0.51832706
4026,0.07535274
4027,0.20277958
4028,0.21705025
4029,0.12695871
4030,0.46415806
4031,0.28197533
4032,0.077330984
4033,0.06794104
4034,0.1852518
4035,0.5914182
4036,0.11030819
4037,0.1751592
4038,0.3076542
4039,0.13330029
4040,0.12854987
4041,0.23350409
4042,0.13195513
4043,0.109129645
4044,0.035305876
4045,0.13571595
4046,0.42098686
4047,0.4369051
4048,0.020118173
4049,0.06528853
4050,0.068175115
4051,0.5396685
4052,0.20264573
4053,0.46647507
4054,0.7746391
4055,0.4228939
4056,0.49863207
4057,0.32205474
4058,0.3296292
4059,0.5011884
4060,0.25983343
4061,0.30638385
4062,0.15816918
4063,0.5703614
4064,0.18801472
4065,0.11189738
4066,0.06904599
4067,0.63644344
4068,0.06510849
4069,0.041567255
4070,0.3095391
4071,0.6792192
4072,0.03813072
4073,0.26434594
4074,0.040469557
4075,0.19737087
4076,0.44968694
4077,0.37476715
4078,0.27116442
4079,0.35815966
4080,0.15801772
4081,0.3100639
4082,0.07016184
4083,0.03418164
4084,0.07033822
4085,0.48812035
4086,0.07284024
4087,0.4197892
4088,0.67914027
4089,0.24532504
4090,0.5059746
4091,0.28457913
4092,0.03975449
4093,0.06004561
4094,0.1934058
4095,0.2541844
4096,0.7371031
4097,0.20661533
4098,0.31993246
4099,0.21231917
4100,0.19903874
4101,0.05522651
4102,0.47940284
4103,0.60599184
4104,0.4438773
4105,0.08244647
4106,0.08894732
4107,0.060525067
4108,0.1794101
4109,0.058954522
4110,0.09117542
4111,0.12172502
4112,0.06964107
4113,0.5056108
4114,0.19662294
4115,0.2261923
4116,0.10023959
4117,0.034436483
4118,0.35503417
4119,0.055344213
4120,0.30446497
4121,0.05494405
4122,0.12909079
4123,0.11514561
4124,0.5868948
4125,0.5807243
4126,0.44294232
4127,0.18013118
4128,0.06591675
4129,0.15271503
4130,0.10712853
4131,0.14591874
4132,0.089371465
4133,0.6810634
4134,0.14105581
4135,0.048910454
4136,0.3637773
4137,0.12463379
4138,0.53097546
4139,0.29889905
4140,0.37121448
4141,0.4175348
4142,0.38053858
4143,0.054816097
4144,0.16317199
4145,0.44876242
4146,0.059395418
4147,0.38290823
4148,0.06648719
4149,0.05521747
4150,0.13911098
4151,0.10509643
4152,0.11134796
4153,0.27693647
4154,0.17895444
4155,0.07655913
4156,0.21028718
4157,0.3299821
4158,0.21641695
4159,0.19998637
4160,0.11157025
4161,0.7894107
4162,0.45144808
4163,0.12490066
4164,0.66754335
4165,0.25705034
4166,0.28690547
4167,0.020255012
4168,0.3936606
4169,0.6084415
4170,0.2661416
4171,0.108975254
4172,0.21361439
4173,0.34062868
4174,0.13738583
4175,0.03226014
4176,0.04484542
4177,0.06590494
4178,0.05549013
4179,0.04487138
4180,0.12052667
4181,0.052006032
4182,0.4507486
4183,0.2469897
4184,0.25169843
4185,0.7609473
4186,0.06653406
4187,0.33959574
4188,0.06849764
4189,0.5653894
4190,0.74007154
4191,0.36500975
4192,0.08570517
4193,0.32294285
4194,0.07655261
4195,0.46632788
4196,0.56816703
4197,0.4890532
4198,0.12772138
4199,0.114330135
4200,0.6664155
4201,0.21551298
4202,0.66962206
4203,0.70901376
4204,0.12549025
4205,0.08477398
4206,0.2843907
4207,0.10278705
4208,0.13818562
4209,0.6387627
4210,0.40590027
4211,0.5826613
4212,0.050873455
4213,0.104955316
4214,0.09138472
4215,0.20147777
4216,0.4956167
4217,0.055808254
4218,0.63156176
4219,0.11566126
4220,0.13116835
4221,0.064456485
4222,0.1564983
4223,0.18959929
4224,0.060918342
4225,0.034202047
4226,0.13871151
4227,0.33054468
4228,0.16179408
4229,0.13475646
4230,0.19842397
4231,0.22743215
4232,0.1479862
4233,0.2386458
4234,0.086176276
4235,0.5705554
4236,0.1739269
4237,0.065940425
4238,0.5670988
4239,0.104588576
4240,0.0458434
4241,0.5481517
4242,0.5753808
4243,0.30452856
4244,0.13485034
4245,0.06709999
4246,0.1658077
4247,0.021731874
4248,0.16713658
4249,0.413498
4250,0.8212514
4251,0.87923473
4252,0.45473632
4253,0.022148844
4254,0.31941113
4255,0.06643036
4256,0.14214432
4257,0.044282414
4258,0.20815425
4259,0.4950952
4260,0.50772303
4261,0.110452
4262,0.08663873
4263,0.090249375
4264,0.29440224
4265,0.09533489
4266,0.029250264
4267,0.06271085
4268,0.3032358
4269,0.7435935
4270,0.13620013
4271,0.1464803
4272,0.32192302
4273,0.09011133
4274,0.32917348
4275,0.07537991
4276,0.1505992
4277,0.24408108
4278,0.07167165
4279,0.23233768
4280,0.7273232
4281,0.08489158
4282,0.07183732
4283,0.1292346
4284,0.06967871
4285,0.18283784
4286,0.2499366
4287,0.1728775
4288,0.26737535
4289,0.6469162
4290,0.096951246
4291,0.045333475
4292,0.43904802
4293,0.096263565
4294,0.04140173
4295,0.34795237
4296,0.27116603
4297,0.2810232
4298,0.7126874
4299,0.2999927
4300,0.34866518
4301,0.034713898
4302,0.43205452
4303,0.24820799
4304,0.32464823
4305,0.039757997
4306,0.19033223
4307,0.06216047
4308,0.09246834
4309,0.05124144
4310,0.4385747
4311,0.1969867
4312,0.15542129
4313,0.07716639
4314,0.51204956
4315,0.020463144
4316,0.13638455
4317,0.15867652
4318,0.06258636
4319,0.14571777
4320,0.5961424
4321,0.06867145
4322,0.08053336
4323,0.15692097
4324,0.1429896
4325,0.3469111
4326,0.053441033
4327,0.3535442
4328,0.07498395
4329,0.07087394
4330,0.14333256
4331,0.08203279
4332,0.13515198
4333,0.6059422
4334,0.8107458
4335,0.060790777
4336,0.10825974
4337,0.10595402
4338,0.042181037
4339,0.07370721
4340,0.11465849
4341,0.22501722
4342,0.24297695
4343,0.036017727
4344,0.22889757
4345,0.23089385
4346,0.06418207
4347,0.06329595
4348,0.07372236
4349,0.36406833
4350,0.17239946
4351,0.2264838
4352,0.3460034
4353,0.15767218
4354,0.15174802
4355,0.07091169
4356,0.1926427
4357,0.09862039
4358,0.16760541
4359,0.060171023
4360,0.7355348
4361,0.07402271
4362,0.16622733
4363,0.60012215
4364,0.14227968
4365,0.28939384
4366,0.6375635
4367,0.06751692
4368,0.39831015
4369,0.43510336
4370,0.06699243
4371,0.08935598
4372,0.27377853
4373,0.09091457
4374,0.09011942
4375,0.060074493
4376,0.037461504
4377,0.044420116
4378,0.027292734
4379,0.09520673
4380,0.3656937
4381,0.79518056
4382,0.53198844
4383,0.27729678
4384,0.3918431
4385,0.1139328
4386,0.09165208
4387,0.33125633
4388,0.09735063
4389,0.09933406
4390,0.074437045
4391,0.26759532
4392,0.18118964
4393,0.258582
4394,0.15431978
4395,0.078778
4396,0.6379091
4397,0.051578164
4398,0.16173863
4399,0.15185198
4400,0.5667429
4401,0.40649036
4402,0.34510717
4403,0.85487694
4404,0.07535274
4405,0.080933094
4406,0.05126144
4407,0.13834758
4408,0.11420008
4409,0.16571549
4410,0.070369355
4411,0.089642264
4412,0.71257806
4413,0.22885188
4414,0.08688071
4415,0.14866087
4416,0.6597948
4417,0.5364923
4418,0.1492233
4419,0.66299444
4420,0.35258946
4421,0.14023599
4422,0.22035371
4423,0.041372888
4424,0.12811624
4425,0.35083646
4426,0.315266
4427,0.48017955
4428,0.53634065
4429,0.08596806
4430,0.27062017
4431,0.6866191
4432,0.10165433
4433,0.16339204
4434,0.13061132
4435,0.100028254
4436,0.2429421
4437,0.8143066
4438,0.10325304
4439,0.0571396
4440,0.059515487
4441,0.30570987
4442,0.30708808
4443,0.06281343
4444,0.41823682
4445,0.5306366
4446,0.105361775
4447,0.12699161
4448,0.08990156
4449,0.41536406
4450,0.1162932
4451,0.08994435
4452,0.10464478
4453,0.109882414
4454,0.6553426
4455,0.37898433
4456,0.027800357
4457,0.060920198
4458,0.079583295
4459,0.09636102
4460,0.16231033
4461,0.08445512
4462,0.3152242
4463,0.2673579
4464,0.08710259
4465,0.09575317
4466,0.20683968
4467,0.045031924
4468,0.07385316
4469,0.049716637
4470,0.07892343
4471,0.20282477
4472,0.34558162
4473,0.049945425
4474,0.16592348
4475,0.18727295
4476,0.78903276
4477,0.048439123
4478,0.1701529
4479,0.16217794
4480,0.22257456
4481,0.19472632
4482,0.063507214
4483,0.06604206
4484,0.29252052
4485,0.2702082
4486,0.13799451
4487,0.24064109
4488,0.22047354
4489,0.124537885
4490,0.12106178
4491,0.053465664
4492,0.5794297
4493,0.1494833
4494,0.06723944
4495,0.61970943
4496,0.04387207
4497,0.23736684
4498,0.45796755
4499,0.026518311
4500,0.34833944
4501,0.26271355
4502,0.088947825
4503,0.19000234
4504,0.30971006
4505,0.5263404
4506,0.41503894
4507,0.4163091
4508,0.14451803
4509,0.8182796
4510,0.19540559
4511,0.25233516
4512,0.49880883
4513,0.0494865
4514,0.45265496
4515,0.042046096
4516,0.22361395
4517,0.062405504
4518,0.0403129
4519,0.0661694
4520,0.053149544
4521,0.26156235
4522,0.030632913
4523,0.044505183
4524,0.04090336
4525,0.13931191
4526,0.075047076
4527,0.1164497
4528,0.57370347
4529,0.112544574
4530,0.1505076
4531,0.8596044
4532,0.08715096
4533,0.71936995
4534,0.33395374
4535,0.477337
4536,0.04034924
4537,0.1337986
4538,0.10399473
4539,0.2623709
4540,0.055117577
4541,0.27064696
4542,0.08626759
4543,0.04448101
4544,0.85591954
4545,0.12588063
4546,0.07094455
4547,0.7516657
4548,0.636787
4549,0.22470851
4550,0.49593338
4551,0.32479483
4552,0.079472795
4553,0.041587323
4554,0.14183731
4555,0.19298515
4556,0.30891213
4557,0.47526157
4558,0.070250526
4559,0.13017331
4560,0.06395011
4561,0.5225856
4562,0.74686843
4563,0.59600013
4564,0.41566464
4565,0.21461372
4566,0.20251808
4567,0.0450732
4568,0.03847623
4569,0.06980719
4570,0.26004308
4571,0.70023847
4572,0.29809454
4573,0.16241258
4574,0.21668868
4575,0.052542776
4576,0.14781156
4577,0.41634297
4578,0.08432885
4579,0.100990586
4580,0.080012724
4581,0.07838578
4582,0.11145076
4583,0.62320983
4584,0.14063382
4585,0.37480626
4586,0.25043648
4587,0.05450141
4588,0.074825875
4589,0.2682892
4590,0.29125798
4591,0.085743554
4592,0.25471255
4593,0.29775122
4594,0.44625553
4595,0.28715947
4596,0.086179264
4597,0.19450442
4598,0.635395
4599,0.6159194
4600,0.058746427
4601,0.48663312
4602,0.24995644
4603,0.12310273
4604,0.14532605
4605,0.3266413
4606,0.3862181
4607,0.36703703
4608,0.38631886
4609,0.25011328
4610,0.8039177
4611,0.22893985
4612,0.18159705
4613,0.44795215
4614,0.07793716
4615,0.25062376
4616,0.8373212
4617,0.41191962
4618,0.14463636
4619,0.60649884
4620,0.52030504
4621,0.16299592
4622,0.36126122
4623,0.30984282
4624,0.6961395
4625,0.55316705
4626,0.10988262
4627,0.09661286
4628,0.22658275
4629,0.90648276
4630,0.81847113
4631,0.17997174
4632,0.42451257
4633,0.86310554
4634,0.8593181
4635,0.35613397
4636,0.07533389
4637,0.087902755
4638,0.118658
4639,0.04674993
4640,0.6867714
4641,0.057086375
4642,0.26523474
4643,0.098833755
4644,0.59290487
4645,0.46473154
4646,0.6573132
4647,0.69858587
4648,0.31082657
4649,0.37042594
4650,0.23459399
4651,0.15933904
4652,0.10603165
4653,0.13166834
4654,0.14330937
4655,0.3920888
4656,0.48336855
4657,0.38327956
4658,0.090838395
4659,0.25920975
4660,0.88751763
4661,0.1768497
4662,0.9111868
4663,0.4292394
4664,0.19720607
4665,0.2756169
4666,0.2636507
4667,0.12227383
4668,0.41547203
4669,0.41566107
4670,0.110556625
4671,0.19945982
4672,0.23998965
4673,0.2248104
4674,0.079717696
4675,0.73675036
4676,0.49063578
4677,0.6716735
4678,0.6247498
4679,0.72785616
4680,0.052369535
4681,0.08609709
4682,0.714604
4683,0.8795598
4684,0.12573421
4685,0.39215645
4686,0.45586723
4687,0.77343136
4688,0.43953648
4689,0.45432177
4690,0.368649
4691,0.22625874
4692,0.5515253
4693,0.033828534
4694,0.2294407
4695,0.11634419
4696,0.09549484
4697,0.10632193
4698,0.19155827
4699,0.8463499
4700,0.30695322
4701,0.8106634
4702,0.3048851
4703,0.076614134
4704,0.045804255
4705,0.5295038
4706,0.06384722
4707,0.25320634
4708,0.4746743
4709,0.20976068
4710,0.31865004
4711,0.20877832
4712,0.27806666
4713,0.8529028
4714,0.48774844
4715,0.08297582
4716,0.77331036
4717,0.09362806
4718,0.2631987
4719,0.03723167
4720,0.5562849
4721,0.07237546
4722,0.25038242
4723,0.32184502
4724,0.42183515
4725,0.48532248
4726,0.049513903
4727,0.13600951
4728,0.1219199
4729,0.64276904
4730,0.060218435
4731,0.101279676
4732,0.15901078
4733,0.23007056
4734,0.14582272
4735,0.078663185
4736,0.45703062
4737,0.36377755
4738,0.61911446
4739,0.09208975
4740,0.37759426
4741,0.4057006
4742,0.12487969
4743,0.058678042
4744,0.47275972
4745,0.8093476
4746,0.0502469
4747,0.17673622
4748,0.058978364
4749,0.6497911
4750,0.04628468
4751,0.08624128
4752,0.13452663
4753,0.14365299
4754,0.11107838
4755,0.38703516
4756,0.14054602
4757,0.26416638
4758,0.26157045
4759,0.26506573
4760,0.089217484
4761,0.02775656
4762,0.770213
4763,0.5181094
4764,0.786045
4765,0.45701867
4766,0.653167
4767,0.2230189
4768,0.5676703
4769,0.49697012
4770,0.07928534
4771,0.07055223
4772,0.21612623
4773,0.09309095
4774,0.12891057
4775,0.17823449
4776,0.036203828
4777,0.12769146
4778,0.102244616
4779,0.11863711
4780,0.3528765
4781,0.1039859
4782,0.15285076
4783,0.1181411
4784,0.094250135
4785,0.46486273
4786,0.26401946
4787,0.10980152
4788,0.65359896
4789,0.077141315
4790,0.07187292
4791,0.067616805
4792,0.77968603
4793,0.7875535
4794,0.065583415
4795,0.44910252
4796,0.1716728
4797,0.34595457
4798,0.18071286
4799,0.059029132
4800,0.18115042
4801,0.28343946
4802,0.26837978
4803,0.7121349
4804,0.062065873
4805,0.089528754
4806,0.38723484
4807,0.31082085
4808,0.70268565
4809,0.8225194
4810,0.36117736
4811,0.06882707
4812,0.82007676
4813,0.07534339
4814,0.15155366
4815,0.068146385
4816,0.03510628
4817,0.16492978
4818,0.23949715
4819,0.07628094
4820,0.10323432
4821,0.07465047
4822,0.14967251
4823,0.054489546
4824,0.13092823
4825,0.035130903
4826,0.23994553
4827,0.094025634
4828,0.5867731
4829,0.1811229
4830,0.3876508
4831,0.088204406
4832,0.63548887
4833,0.5571419
4834,0.73958683
4835,0.06784746
4836,0.18037635
4837,0.06574124
4838,0.10872765
4839,0.07924438
4840,0.15877736
4841,0.096114375
4842,0.08542373
4843,0.16890737
4844,0.18891306
4845,0.170083
4846,0.15574215
4847,0.17157914
4848,0.78930587
4849,0.06230763
4850,0.10110117
4851,0.11233892
4852,0.089745976
4853,0.06959612
4854,0.16439176
4855,0.07462575
4856,0.11635277
4857,0.06869646
4858,0.075499795
4859,0.22963357
4860,0.8706397
4861,0.10611749
4862,0.8484836
4863,0.047962297
4864,0.32942227
4865,0.72071624
4866,0.37651327
4867,0.09131031
4868,0.16018966
4869,0.092252225
4870,0.048547726
4871,0.040646907
4872,0.10012871
4873,0.13103704
4874,0.12891896
4875,0.46873128
4876,0.17228231
4877,0.07619139
4878,0.08915607
4879,0.053475488
4880,0.23407449
4881,0.13013206
4882,0.78793555
4883,0.1000966
4884,0.08555754
4885,0.06680915
4886,0.1665888
4887,0.105080694
4888,0.03741918
4889,0.046682935
4890,0.22873539
4891,0.04885962
4892,0.61589664
4893,0.4280685
4894,0.049698066
4895,0.45378453
4896,0.51430255
4897,0.15097676
4898,0.22885771
4899,0.022850754
4900,0.13192686
4901,0.2390978
4902,0.08731001
4903,0.6289976
4904,0.33670166
4905,0.24566579
4906,0.28750673
4907,0.5420225
4908,0.15493004
4909,0.18226218
4910,0.11621128
4911,0.5982426
4912,0.08746044
4913,0.11781102
4914,0.4640823
4915,0.14523752
4916,0.1924897
4917,0.23282944
4918,0.24617587
4919,0.35682377
4920,0.07030622
4921,0.09616026
4922,0.1250916
4923,0.38091266
4924,0.07100342
4925,0.21867168
4926,0.053049512
4927,0.59811866
4928,0.09313043
4929,0.14214924
4930,0.49025878
4931,0.695479
4932,0.50011516
4933,0.10286786
4934,0.11398685
4935,0.13159831
4936,0.2851885
4937,0.040105857
4938,0.17079033
4939,0.5206305
4940,0.05562327
4941,0.23859416
4942,0.06901246
4943,0.23941283
4944,0.116783835
4945,0.04558506
4946,0.07614926
4947,0.2882462
4948,0.40327814
4949,0.54267627
4950,0.1995754
4951,0.08355957
4952,0.17096834
4953,0.32961512
4954,0.21104027
4955,0.18142322
4956,0.11099399
4957,0.13627777
4958,0.06658272
4959,0.3621933
4960,0.2900823
4961,0.1805026
4962,0.30245095
4963,0.33562797
4964,0.34668264
4965,0.1892211
4966,0.16541971
4967,0.22358443
4968,0.11562201
4969,0.084771805
4970,0.6456822
4971,0.3596608
4972,0.5259595
4973,0.09940781
4974,0.17737104
4975,0.18482053
4976,0.26890022
4977,0.31915426
4978,0.23270391
4979,0.037253894
4980,0.11072045
4981,0.2094927
4982,0.05260424
4983,0.4556175
4984,0.740675
4985,0.31364986
4986,0.20011947
4987,0.5323194
4988,0.048293833
4989,0.45480812
4990,0.42737392
4991,0.11683059
4992,0.11599228
4993,0.33558315
4994,0.085838765
4995,0.10863733
4996,0.24854392
4997,0.60007143
4998,0.31263286
4999,0.33913475
5000,0.27834943
5001,0.29272917
5002,0.19179924
5003,0.11003221
5004,0.09569691
5005,0.09154302
5006,0.6377834
5007,0.15228215
5008,0.15373126
5009,0.053693023
5010,0.19479701
5011,0.08094675
5012,0.28930968
5013,0.63421696
5014,0.059863534
5015,0.39489836
5016,0.242896
5017,0.56514037
5018,0.044557568
5019,0.041982684
5020,0.13457964
5021,0.15154923
5022,0.155518
5023,0.41278368
5024,0.28947043
5025,0.23166761
5026,0.092649646
5027,0.11068707
5028,0.1300771
5029,0.05795809
5030,0.3182002
5031,0.13164128
5032,0.6194124
5033,0.36501968
5034,0.17384858
5035,0.06968042
5036,0.19110213
5037,0.11332612
5038,0.067506656
5039,0.09793971
5040,0.10577204
5041,0.387254
5042,0.036773596
5043,0.06044533
5044,0.024121722
5045,0.02729311
5046,0.36625874
5047,0.34889853
